type, client, tx, amount
deposit,    1, 8151, 1.0
deposit,    2, 8152, 2.0
deposit,    1, 8153, 2.0
withdrawal, 1, 8154, 1.5
withdrawal, 2, 8155, 1.0
deposit,    1, 8156, 1.0
deposit,    2, 8157, 2.0
deposit,    1, 8158, 2.0
withdrawal, 1, 8159, 1.5
withdrawal, 2, 8160, 1.0
deposit,    1, 8161, 1.0
deposit,    2, 8162, 2.0
deposit,    1, 8163, 2.0
withdrawal, 1, 8164, 1.5
withdrawal, 2, 8165, 1.0
deposit,    1, 8166, 1.0
deposit,    2, 8167, 2.0
deposit,    1, 8168, 2.0
withdrawal, 1, 8169, 1.5
withdrawal, 2, 8170, 1.0
deposit,    1, 8171, 1.0
deposit,    2, 8172, 2.0
deposit,    1, 8173, 2.0
withdrawal, 1, 8174, 1.5
withdrawal, 2, 8175, 1.0
deposit,    1, 8176, 1.0
deposit,    2, 8177, 2.0
deposit,    1, 8178, 2.0
withdrawal, 1, 8179, 1.5
withdrawal, 2, 8180, 1.0
deposit,    1, 8181, 1.0
deposit,    2, 8182, 2.0
deposit,    1, 8183, 2.0
withdrawal, 1, 8184, 1.5
withdrawal, 2, 8185, 1.0
deposit,    1, 8186, 1.0
deposit,    2, 8187, 2.0
deposit,    1, 8188, 2.0
withdrawal, 1, 8189, 1.5
withdrawal, 2, 8190, 1.0
deposit,    1, 8191, 1.0
deposit,    2, 8192, 2.0
deposit,    1, 8193, 2.0
withdrawal, 1, 8194, 1.5
withdrawal, 2, 8195, 1.0
deposit,    1, 8196, 1.0
deposit,    2, 8197, 2.0
deposit,    1, 8198, 2.0
withdrawal, 1, 8199, 1.5
withdrawal, 2, 8200, 1.0
deposit,    1, 8201, 1.0
deposit,    2, 8202, 2.0
deposit,    1, 8203, 2.0
withdrawal, 1, 8204, 1.5
withdrawal, 2, 8205, 1.0
deposit,    1, 8206, 1.0
deposit,    2, 8207, 2.0
deposit,    1, 8208, 2.0
withdrawal, 1, 8209, 1.5
withdrawal, 2, 8210, 1.0
deposit,    1, 8211, 1.0
deposit,    2, 8212, 2.0
deposit,    1, 8213, 2.0
withdrawal, 1, 8214, 1.5
withdrawal, 2, 8215, 1.0
deposit,    1, 8216, 1.0
deposit,    2, 8217, 2.0
deposit,    1, 8218, 2.0
withdrawal, 1, 8219, 1.5
withdrawal, 2, 8220, 1.0
deposit,    1, 8221, 1.0
deposit,    2, 8222, 2.0
deposit,    1, 8223, 2.0
withdrawal, 1, 8224, 1.5
withdrawal, 2, 8225, 1.0
deposit,    1, 8226, 1.0
deposit,    2, 8227, 2.0
deposit,    1, 8228, 2.0
withdrawal, 1, 8229, 1.5
withdrawal, 2, 8230, 1.0
deposit,    1, 8231, 1.0
deposit,    2, 8232, 2.0
deposit,    1, 8233, 2.0
withdrawal, 1, 8234, 1.5
withdrawal, 2, 8235, 1.0
deposit,    1, 8236, 1.0
deposit,    2, 8237, 2.0
deposit,    1, 8238, 2.0
withdrawal, 1, 8239, 1.5
withdrawal, 2, 8240, 1.0
deposit,    1, 8241, 1.0
deposit,    2, 8242, 2.0
deposit,    1, 8243, 2.0
withdrawal, 1, 8244, 1.5
withdrawal, 2, 8245, 1.0
deposit,    1, 8246, 1.0
deposit,    2, 8247, 2.0
deposit,    1, 8248, 2.0
withdrawal, 1, 8249, 1.5
withdrawal, 2, 8250, 1.0
deposit,    1, 8251, 1.0
deposit,    2, 8252, 2.0
deposit,    1, 8253, 2.0
withdrawal, 1, 8254, 1.5
withdrawal, 2, 8255, 1.0
deposit,    1, 8256, 1.0
deposit,    2, 8257, 2.0
deposit,    1, 8258, 2.0
withdrawal, 1, 8259, 1.5
withdrawal, 2, 8260, 1.0
deposit,    1, 8261, 1.0
deposit,    2, 8262, 2.0
deposit,    1, 8263, 2.0
withdrawal, 1, 8264, 1.5
withdrawal, 2, 8265, 1.0
deposit,    1, 8266, 1.0
deposit,    2, 8267, 2.0
deposit,    1, 8268, 2.0
withdrawal, 1, 8269, 1.5
withdrawal, 2, 8270, 1.0
deposit,    1, 8271, 1.0
deposit,    2, 8272, 2.0
deposit,    1, 8273, 2.0
withdrawal, 1, 8274, 1.5
withdrawal, 2, 8275, 1.0
deposit,    1, 8276, 1.0
deposit,    2, 8277, 2.0
deposit,    1, 8278, 2.0
withdrawal, 1, 8279, 1.5
withdrawal, 2, 8280, 1.0
deposit,    1, 8281, 1.0
deposit,    2, 8282, 2.0
deposit,    1, 8283, 2.0
withdrawal, 1, 8284, 1.5
withdrawal, 2, 8285, 1.0
deposit,    1, 8286, 1.0
deposit,    2, 8287, 2.0
deposit,    1, 8288, 2.0
withdrawal, 1, 8289, 1.5
withdrawal, 2, 8290, 1.0
deposit,    1, 8291, 1.0
deposit,    2, 8292, 2.0
deposit,    1, 8293, 2.0
withdrawal, 1, 8294, 1.5
withdrawal, 2, 8295, 1.0
deposit,    1, 8296, 1.0
deposit,    2, 8297, 2.0
deposit,    1, 8298, 2.0
withdrawal, 1, 8299, 1.5
withdrawal, 2, 8300, 1.0
deposit,    1, 8301, 1.0
deposit,    2, 8302, 2.0
deposit,    1, 8303, 2.0
withdrawal, 1, 8304, 1.5
withdrawal, 2, 8305, 1.0
deposit,    1, 8306, 1.0
deposit,    2, 8307, 2.0
deposit,    1, 8308, 2.0
withdrawal, 1, 8309, 1.5
withdrawal, 2, 8310, 1.0
deposit,    1, 8311, 1.0
deposit,    2, 8312, 2.0
deposit,    1, 8313, 2.0
withdrawal, 1, 8314, 1.5
withdrawal, 2, 8315, 1.0
deposit,    1, 8316, 1.0
deposit,    2, 8317, 2.0
deposit,    1, 8318, 2.0
withdrawal, 1, 8319, 1.5
withdrawal, 2, 8320, 1.0
deposit,    1, 8321, 1.0
deposit,    2, 8322, 2.0
deposit,    1, 8323, 2.0
withdrawal, 1, 8324, 1.5
withdrawal, 2, 8325, 1.0
deposit,    1, 8326, 1.0
deposit,    2, 8327, 2.0
deposit,    1, 8328, 2.0
withdrawal, 1, 8329, 1.5
withdrawal, 2, 8330, 1.0
deposit,    1, 8331, 1.0
deposit,    2, 8332, 2.0
deposit,    1, 8333, 2.0
withdrawal, 1, 8334, 1.5
withdrawal, 2, 8335, 1.0
deposit,    1, 8336, 1.0
deposit,    2, 8337, 2.0
deposit,    1, 8338, 2.0
withdrawal, 1, 8339, 1.5
withdrawal, 2, 8340, 1.0
deposit,    1, 8341, 1.0
deposit,    2, 8342, 2.0
deposit,    1, 8343, 2.0
withdrawal, 1, 8344, 1.5
withdrawal, 2, 8345, 1.0
deposit,    1, 8346, 1.0
deposit,    2, 8347, 2.0
deposit,    1, 8348, 2.0
withdrawal, 1, 8349, 1.5
withdrawal, 2, 8350, 1.0
deposit,    1, 8351, 1.0
deposit,    2, 8352, 2.0
deposit,    1, 8353, 2.0
withdrawal, 1, 8354, 1.5
withdrawal, 2, 8355, 1.0
deposit,    1, 8356, 1.0
deposit,    2, 8357, 2.0
deposit,    1, 8358, 2.0
withdrawal, 1, 8359, 1.5
withdrawal, 2, 8360, 1.0
deposit,    1, 8361, 1.0
deposit,    2, 8362, 2.0
deposit,    1, 8363, 2.0
withdrawal, 1, 8364, 1.5
withdrawal, 2, 8365, 1.0
deposit,    1, 8366, 1.0
deposit,    2, 8367, 2.0
deposit,    1, 8368, 2.0
withdrawal, 1, 8369, 1.5
withdrawal, 2, 8370, 1.0
deposit,    1, 8371, 1.0
deposit,    2, 8372, 2.0
deposit,    1, 8373, 2.0
withdrawal, 1, 8374, 1.5
withdrawal, 2, 8375, 1.0
deposit,    1, 8376, 1.0
deposit,    2, 8377, 2.0
deposit,    1, 8378, 2.0
withdrawal, 1, 8379, 1.5
withdrawal, 2, 8380, 1.0
deposit,    1, 8381, 1.0
deposit,    2, 8382, 2.0
deposit,    1, 8383, 2.0
withdrawal, 1, 8384, 1.5
withdrawal, 2, 8385, 1.0
deposit,    1, 8386, 1.0
deposit,    2, 8387, 2.0
deposit,    1, 8388, 2.0
withdrawal, 1, 8389, 1.5
withdrawal, 2, 8390, 1.0
deposit,    1, 8391, 1.0
deposit,    2, 8392, 2.0
deposit,    1, 8393, 2.0
withdrawal, 1, 8394, 1.5
withdrawal, 2, 8395, 1.0
deposit,    1, 8396, 1.0
deposit,    2, 8397, 2.0
deposit,    1, 8398, 2.0
withdrawal, 1, 8399, 1.5
withdrawal, 2, 8400, 1.0
deposit,    1, 8401, 1.0
deposit,    2, 8402, 2.0
deposit,    1, 8403, 2.0
withdrawal, 1, 8404, 1.5
withdrawal, 2, 8405, 1.0
deposit,    1, 8406, 1.0
deposit,    2, 8407, 2.0
deposit,    1, 8408, 2.0
withdrawal, 1, 8409, 1.5
withdrawal, 2, 8410, 1.0
deposit,    1, 8411, 1.0
deposit,    2, 8412, 2.0
deposit,    1, 8413, 2.0
withdrawal, 1, 8414, 1.5
withdrawal, 2, 8415, 1.0
deposit,    1, 8416, 1.0
deposit,    2, 8417, 2.0
deposit,    1, 8418, 2.0
withdrawal, 1, 8419, 1.5
withdrawal, 2, 8420, 1.0
deposit,    1, 8421, 1.0
deposit,    2, 8422, 2.0
deposit,    1, 8423, 2.0
withdrawal, 1, 8424, 1.5
withdrawal, 2, 8425, 1.0
deposit,    1, 8426, 1.0
deposit,    2, 8427, 2.0
deposit,    1, 8428, 2.0
withdrawal, 1, 8429, 1.5
withdrawal, 2, 8430, 1.0
deposit,    1, 8431, 1.0
deposit,    2, 8432, 2.0
deposit,    1, 8433, 2.0
withdrawal, 1, 8434, 1.5
withdrawal, 2, 8435, 1.0
deposit,    1, 8436, 1.0
deposit,    2, 8437, 2.0
deposit,    1, 8438, 2.0
withdrawal, 1, 8439, 1.5
withdrawal, 2, 8440, 1.0
deposit,    1, 8441, 1.0
deposit,    2, 8442, 2.0
deposit,    1, 8443, 2.0
withdrawal, 1, 8444, 1.5
withdrawal, 2, 8445, 1.0
deposit,    1, 8446, 1.0
deposit,    2, 8447, 2.0
deposit,    1, 8448, 2.0
withdrawal, 1, 8449, 1.5
withdrawal, 2, 8450, 1.0
deposit,    1, 8451, 1.0
deposit,    2, 8452, 2.0
deposit,    1, 8453, 2.0
withdrawal, 1, 8454, 1.5
withdrawal, 2, 8455, 1.0
deposit,    1, 8456, 1.0
deposit,    2, 8457, 2.0
deposit,    1, 8458, 2.0
withdrawal, 1, 8459, 1.5
withdrawal, 2, 8460, 1.0
deposit,    1, 8461, 1.0
deposit,    2, 8462, 2.0
deposit,    1, 8463, 2.0
withdrawal, 1, 8464, 1.5
withdrawal, 2, 8465, 1.0
deposit,    1, 8466, 1.0
deposit,    2, 8467, 2.0
deposit,    1, 8468, 2.0
withdrawal, 1, 8469, 1.5
withdrawal, 2, 8470, 1.0
deposit,    1, 8471, 1.0
deposit,    2, 8472, 2.0
deposit,    1, 8473, 2.0
withdrawal, 1, 8474, 1.5
withdrawal, 2, 8475, 1.0
deposit,    1, 8476, 1.0
deposit,    2, 8477, 2.0
deposit,    1, 8478, 2.0
withdrawal, 1, 8479, 1.5
withdrawal, 2, 8480, 1.0
deposit,    1, 8481, 1.0
deposit,    2, 8482, 2.0
deposit,    1, 8483, 2.0
withdrawal, 1, 8484, 1.5
withdrawal, 2, 8485, 1.0
deposit,    1, 8486, 1.0
deposit,    2, 8487, 2.0
deposit,    1, 8488, 2.0
withdrawal, 1, 8489, 1.5
withdrawal, 2, 8490, 1.0
deposit,    1, 8491, 1.0
deposit,    2, 8492, 2.0
deposit,    1, 8493, 2.0
withdrawal, 1, 8494, 1.5
withdrawal, 2, 8495, 1.0
deposit,    1, 8496, 1.0
deposit,    2, 8497, 2.0
deposit,    1, 8498, 2.0
withdrawal, 1, 8499, 1.5
withdrawal, 2, 8500, 1.0
deposit,    1, 8501, 1.0
deposit,    2, 8502, 2.0
deposit,    1, 8503, 2.0
withdrawal, 1, 8504, 1.5
withdrawal, 2, 8505, 1.0
deposit,    1, 8506, 1.0
deposit,    2, 8507, 2.0
deposit,    1, 8508, 2.0
withdrawal, 1, 8509, 1.5
withdrawal, 2, 8510, 1.0
deposit,    1, 8511, 1.0
deposit,    2, 8512, 2.0
deposit,    1, 8513, 2.0
withdrawal, 1, 8514, 1.5
withdrawal, 2, 8515, 1.0
deposit,    1, 8516, 1.0
deposit,    2, 8517, 2.0
deposit,    1, 8518, 2.0
withdrawal, 1, 8519, 1.5
withdrawal, 2, 8520, 1.0
deposit,    1, 8521, 1.0
deposit,    2, 8522, 2.0
deposit,    1, 8523, 2.0
withdrawal, 1, 8524, 1.5
withdrawal, 2, 8525, 1.0
deposit,    1, 8526, 1.0
deposit,    2, 8527, 2.0
deposit,    1, 8528, 2.0
withdrawal, 1, 8529, 1.5
withdrawal, 2, 8530, 1.0
deposit,    1, 8531, 1.0
deposit,    2, 8532, 2.0
deposit,    1, 8533, 2.0
withdrawal, 1, 8534, 1.5
withdrawal, 2, 8535, 1.0
deposit,    1, 8536, 1.0
deposit,    2, 8537, 2.0
deposit,    1, 8538, 2.0
withdrawal, 1, 8539, 1.5
withdrawal, 2, 8540, 1.0
deposit,    1, 8541, 1.0
deposit,    2, 8542, 2.0
deposit,    1, 8543, 2.0
withdrawal, 1, 8544, 1.5
withdrawal, 2, 8545, 1.0
deposit,    1, 8546, 1.0
deposit,    2, 8547, 2.0
deposit,    1, 8548, 2.0
withdrawal, 1, 8549, 1.5
withdrawal, 2, 8550, 1.0
deposit,    1, 8551, 1.0
deposit,    2, 8552, 2.0
deposit,    1, 8553, 2.0
withdrawal, 1, 8554, 1.5
withdrawal, 2, 8555, 1.0
deposit,    1, 8556, 1.0
deposit,    2, 8557, 2.0
deposit,    1, 8558, 2.0
withdrawal, 1, 8559, 1.5
withdrawal, 2, 8560, 1.0
deposit,    1, 8561, 1.0
deposit,    2, 8562, 2.0
deposit,    1, 8563, 2.0
withdrawal, 1, 8564, 1.5
withdrawal, 2, 8565, 1.0
deposit,    1, 8566, 1.0
deposit,    2, 8567, 2.0
deposit,    1, 8568, 2.0
withdrawal, 1, 8569, 1.5
withdrawal, 2, 8570, 1.0
deposit,    1, 8571, 1.0
deposit,    2, 8572, 2.0
deposit,    1, 8573, 2.0
withdrawal, 1, 8574, 1.5
withdrawal, 2, 8575, 1.0
deposit,    1, 8576, 1.0
deposit,    2, 8577, 2.0
deposit,    1, 8578, 2.0
withdrawal, 1, 8579, 1.5
withdrawal, 2, 8580, 1.0
deposit,    1, 8581, 1.0
deposit,    2, 8582, 2.0
deposit,    1, 8583, 2.0
withdrawal, 1, 8584, 1.5
withdrawal, 2, 8585, 1.0
deposit,    1, 8586, 1.0
deposit,    2, 8587, 2.0
deposit,    1, 8588, 2.0
withdrawal, 1, 8589, 1.5
withdrawal, 2, 8590, 1.0
deposit,    1, 8591, 1.0
deposit,    2, 8592, 2.0
deposit,    1, 8593, 2.0
withdrawal, 1, 8594, 1.5
withdrawal, 2, 8595, 1.0
deposit,    1, 8596, 1.0
deposit,    2, 8597, 2.0
deposit,    1, 8598, 2.0
withdrawal, 1, 8599, 1.5
withdrawal, 2, 8600, 1.0
deposit,    1, 8601, 1.0
deposit,    2, 8602, 2.0
deposit,    1, 8603, 2.0
withdrawal, 1, 8604, 1.5
withdrawal, 2, 8605, 1.0
deposit,    1, 8606, 1.0
deposit,    2, 8607, 2.0
deposit,    1, 8608, 2.0
withdrawal, 1, 8609, 1.5
withdrawal, 2, 8610, 1.0
deposit,    1, 8611, 1.0
deposit,    2, 8612, 2.0
deposit,    1, 8613, 2.0
withdrawal, 1, 8614, 1.5
withdrawal, 2, 8615, 1.0
deposit,    1, 8616, 1.0
deposit,    2, 8617, 2.0
deposit,    1, 8618, 2.0
withdrawal, 1, 8619, 1.5
withdrawal, 2, 8620, 1.0
deposit,    1, 8621, 1.0
deposit,    2, 8622, 2.0
deposit,    1, 8623, 2.0
withdrawal, 1, 8624, 1.5
withdrawal, 2, 8625, 1.0
deposit,    1, 8626, 1.0
deposit,    2, 8627, 2.0
deposit,    1, 8628, 2.0
withdrawal, 1, 8629, 1.5
withdrawal, 2, 8630, 1.0
deposit,    1, 8631, 1.0
deposit,    2, 8632, 2.0
deposit,    1, 8633, 2.0
withdrawal, 1, 8634, 1.5
withdrawal, 2, 8635, 1.0
deposit,    1, 8636, 1.0
deposit,    2, 8637, 2.0
deposit,    1, 8638, 2.0
withdrawal, 1, 8639, 1.5
withdrawal, 2, 8640, 1.0
deposit,    1, 8641, 1.0
deposit,    2, 8642, 2.0
deposit,    1, 8643, 2.0
withdrawal, 1, 8644, 1.5
withdrawal, 2, 8645, 1.0
deposit,    1, 8646, 1.0
deposit,    2, 8647, 2.0
deposit,    1, 8648, 2.0
withdrawal, 1, 8649, 1.5
withdrawal, 2, 8650, 1.0
deposit,    1, 8651, 1.0
deposit,    2, 8652, 2.0
deposit,    1, 8653, 2.0
withdrawal, 1, 8654, 1.5
withdrawal, 2, 8655, 1.0
deposit,    1, 8656, 1.0
deposit,    2, 8657, 2.0
deposit,    1, 8658, 2.0
withdrawal, 1, 8659, 1.5
withdrawal, 2, 8660, 1.0
deposit,    1, 8661, 1.0
deposit,    2, 8662, 2.0
deposit,    1, 8663, 2.0
withdrawal, 1, 8664, 1.5
withdrawal, 2, 8665, 1.0
deposit,    1, 8666, 1.0
deposit,    2, 8667, 2.0
deposit,    1, 8668, 2.0
withdrawal, 1, 8669, 1.5
withdrawal, 2, 8670, 1.0
deposit,    1, 8671, 1.0
deposit,    2, 8672, 2.0
deposit,    1, 8673, 2.0
withdrawal, 1, 8674, 1.5
withdrawal, 2, 8675, 1.0
deposit,    1, 8676, 1.0
deposit,    2, 8677, 2.0
deposit,    1, 8678, 2.0
withdrawal, 1, 8679, 1.5
withdrawal, 2, 8680, 1.0
deposit,    1, 8681, 1.0
deposit,    2, 8682, 2.0
deposit,    1, 8683, 2.0
withdrawal, 1, 8684, 1.5
withdrawal, 2, 8685, 1.0
deposit,    1, 8686, 1.0
deposit,    2, 8687, 2.0
deposit,    1, 8688, 2.0
withdrawal, 1, 8689, 1.5
withdrawal, 2, 8690, 1.0
deposit,    1, 8691, 1.0
deposit,    2, 8692, 2.0
deposit,    1, 8693, 2.0
withdrawal, 1, 8694, 1.5
withdrawal, 2, 8695, 1.0
deposit,    1, 8696, 1.0
deposit,    2, 8697, 2.0
deposit,    1, 8698, 2.0
withdrawal, 1, 8699, 1.5
withdrawal, 2, 8700, 1.0
deposit,    1, 8701, 1.0
deposit,    2, 8702, 2.0
deposit,    1, 8703, 2.0
withdrawal, 1, 8704, 1.5
withdrawal, 2, 8705, 1.0
deposit,    1, 8706, 1.0
deposit,    2, 8707, 2.0
deposit,    1, 8708, 2.0
withdrawal, 1, 8709, 1.5
withdrawal, 2, 8710, 1.0
deposit,    1, 8711, 1.0
deposit,    2, 8712, 2.0
deposit,    1, 8713, 2.0
withdrawal, 1, 8714, 1.5
withdrawal, 2, 8715, 1.0
deposit,    1, 8716, 1.0
deposit,    2, 8717, 2.0
deposit,    1, 8718, 2.0
withdrawal, 1, 8719, 1.5
withdrawal, 2, 8720, 1.0
deposit,    1, 8721, 1.0
deposit,    2, 8722, 2.0
deposit,    1, 8723, 2.0
withdrawal, 1, 8724, 1.5
withdrawal, 2, 8725, 1.0
deposit,    1, 8726, 1.0
deposit,    2, 8727, 2.0
deposit,    1, 8728, 2.0
withdrawal, 1, 8729, 1.5
withdrawal, 2, 8730, 1.0
deposit,    1, 8731, 1.0
deposit,    2, 8732, 2.0
deposit,    1, 8733, 2.0
withdrawal, 1, 8734, 1.5
withdrawal, 2, 8735, 1.0
deposit,    1, 8736, 1.0
deposit,    2, 8737, 2.0
deposit,    1, 8738, 2.0
withdrawal, 1, 8739, 1.5
withdrawal, 2, 8740, 1.0
deposit,    1, 8741, 1.0
deposit,    2, 8742, 2.0
deposit,    1, 8743, 2.0
withdrawal, 1, 8744, 1.5
withdrawal, 2, 8745, 1.0
deposit,    1, 8746, 1.0
deposit,    2, 8747, 2.0
deposit,    1, 8748, 2.0
withdrawal, 1, 8749, 1.5
withdrawal, 2, 8750, 1.0
deposit,    1, 8751, 1.0
deposit,    2, 8752, 2.0
deposit,    1, 8753, 2.0
withdrawal, 1, 8754, 1.5
withdrawal, 2, 8755, 1.0
deposit,    1, 8756, 1.0
deposit,    2, 8757, 2.0
deposit,    1, 8758, 2.0
withdrawal, 1, 8759, 1.5
withdrawal, 2, 8760, 1.0
deposit,    1, 8761, 1.0
deposit,    2, 8762, 2.0
deposit,    1, 8763, 2.0
withdrawal, 1, 8764, 1.5
withdrawal, 2, 8765, 1.0
deposit,    1, 8766, 1.0
deposit,    2, 8767, 2.0
deposit,    1, 8768, 2.0
withdrawal, 1, 8769, 1.5
withdrawal, 2, 8770, 1.0
deposit,    1, 8771, 1.0
deposit,    2, 8772, 2.0
deposit,    1, 8773, 2.0
withdrawal, 1, 8774, 1.5
withdrawal, 2, 8775, 1.0
deposit,    1, 8776, 1.0
deposit,    2, 8777, 2.0
deposit,    1, 8778, 2.0
withdrawal, 1, 8779, 1.5
withdrawal, 2, 8780, 1.0
deposit,    1, 8781, 1.0
deposit,    2, 8782, 2.0
deposit,    1, 8783, 2.0
withdrawal, 1, 8784, 1.5
withdrawal, 2, 8785, 1.0
deposit,    1, 8786, 1.0
deposit,    2, 8787, 2.0
deposit,    1, 8788, 2.0
withdrawal, 1, 8789, 1.5
withdrawal, 2, 8790, 1.0
deposit,    1, 8791, 1.0
deposit,    2, 8792, 2.0
deposit,    1, 8793, 2.0
withdrawal, 1, 8794, 1.5
withdrawal, 2, 8795, 1.0
deposit,    1, 8796, 1.0
deposit,    2, 8797, 2.0
deposit,    1, 8798, 2.0
withdrawal, 1, 8799, 1.5
withdrawal, 2, 8800, 1.0
deposit,    1, 8801, 1.0
deposit,    2, 8802, 2.0
deposit,    1, 8803, 2.0
withdrawal, 1, 8804, 1.5
withdrawal, 2, 8805, 1.0
deposit,    1, 8806, 1.0
deposit,    2, 8807, 2.0
deposit,    1, 8808, 2.0
withdrawal, 1, 8809, 1.5
withdrawal, 2, 8810, 1.0
deposit,    1, 8811, 1.0
deposit,    2, 8812, 2.0
deposit,    1, 8813, 2.0
withdrawal, 1, 8814, 1.5
withdrawal, 2, 8815, 1.0
deposit,    1, 8816, 1.0
deposit,    2, 8817, 2.0
deposit,    1, 8818, 2.0
withdrawal, 1, 8819, 1.5
withdrawal, 2, 8820, 1.0
deposit,    1, 8821, 1.0
deposit,    2, 8822, 2.0
deposit,    1, 8823, 2.0
withdrawal, 1, 8824, 1.5
withdrawal, 2, 8825, 1.0
deposit,    1, 8826, 1.0
deposit,    2, 8827, 2.0
deposit,    1, 8828, 2.0
withdrawal, 1, 8829, 1.5
withdrawal, 2, 8830, 1.0
deposit,    1, 8831, 1.0
deposit,    2, 8832, 2.0
deposit,    1, 8833, 2.0
withdrawal, 1, 8834, 1.5
withdrawal, 2, 8835, 1.0
deposit,    1, 8836, 1.0
deposit,    2, 8837, 2.0
deposit,    1, 8838, 2.0
withdrawal, 1, 8839, 1.5
withdrawal, 2, 8840, 1.0
deposit,    1, 8841, 1.0
deposit,    2, 8842, 2.0
deposit,    1, 8843, 2.0
withdrawal, 1, 8844, 1.5
withdrawal, 2, 8845, 1.0
deposit,    1, 8846, 1.0
deposit,    2, 8847, 2.0
deposit,    1, 8848, 2.0
withdrawal, 1, 8849, 1.5
withdrawal, 2, 8850, 1.0
deposit,    1, 8851, 1.0
deposit,    2, 8852, 2.0
deposit,    1, 8853, 2.0
withdrawal, 1, 8854, 1.5
withdrawal, 2, 8855, 1.0
deposit,    1, 8856, 1.0
deposit,    2, 8857, 2.0
deposit,    1, 8858, 2.0
withdrawal, 1, 8859, 1.5
withdrawal, 2, 8860, 1.0
deposit,    1, 8861, 1.0
deposit,    2, 8862, 2.0
deposit,    1, 8863, 2.0
withdrawal, 1, 8864, 1.5
withdrawal, 2, 8865, 1.0
deposit,    1, 8866, 1.0
deposit,    2, 8867, 2.0
deposit,    1, 8868, 2.0
withdrawal, 1, 8869, 1.5
withdrawal, 2, 8870, 1.0
deposit,    1, 8871, 1.0
deposit,    2, 8872, 2.0
deposit,    1, 8873, 2.0
withdrawal, 1, 8874, 1.5
withdrawal, 2, 8875, 1.0
deposit,    1, 8876, 1.0
deposit,    2, 8877, 2.0
deposit,    1, 8878, 2.0
withdrawal, 1, 8879, 1.5
withdrawal, 2, 8880, 1.0
deposit,    1, 8881, 1.0
deposit,    2, 8882, 2.0
deposit,    1, 8883, 2.0
withdrawal, 1, 8884, 1.5
withdrawal, 2, 8885, 1.0
deposit,    1, 8886, 1.0
deposit,    2, 8887, 2.0
deposit,    1, 8888, 2.0
withdrawal, 1, 8889, 1.5
withdrawal, 2, 8890, 1.0
deposit,    1, 8891, 1.0
deposit,    2, 8892, 2.0
deposit,    1, 8893, 2.0
withdrawal, 1, 8894, 1.5
withdrawal, 2, 8895, 1.0
deposit,    1, 8896, 1.0
deposit,    2, 8897, 2.0
deposit,    1, 8898, 2.0
withdrawal, 1, 8899, 1.5
withdrawal, 2, 8900, 1.0
deposit,    1, 8901, 1.0
deposit,    2, 8902, 2.0
deposit,    1, 8903, 2.0
withdrawal, 1, 8904, 1.5
withdrawal, 2, 8905, 1.0
deposit,    1, 8906, 1.0
deposit,    2, 8907, 2.0
deposit,    1, 8908, 2.0
withdrawal, 1, 8909, 1.5
withdrawal, 2, 8910, 1.0
deposit,    1, 8911, 1.0
deposit,    2, 8912, 2.0
deposit,    1, 8913, 2.0
withdrawal, 1, 8914, 1.5
withdrawal, 2, 8915, 1.0
deposit,    1, 8916, 1.0
deposit,    2, 8917, 2.0
deposit,    1, 8918, 2.0
withdrawal, 1, 8919, 1.5
withdrawal, 2, 8920, 1.0
deposit,    1, 8921, 1.0
deposit,    2, 8922, 2.0
deposit,    1, 8923, 2.0
withdrawal, 1, 8924, 1.5
withdrawal, 2, 8925, 1.0
deposit,    1, 8926, 1.0
deposit,    2, 8927, 2.0
deposit,    1, 8928, 2.0
withdrawal, 1, 8929, 1.5
withdrawal, 2, 8930, 1.0
deposit,    1, 8931, 1.0
deposit,    2, 8932, 2.0
deposit,    1, 8933, 2.0
withdrawal, 1, 8934, 1.5
withdrawal, 2, 8935, 1.0
deposit,    1, 8936, 1.0
deposit,    2, 8937, 2.0
deposit,    1, 8938, 2.0
withdrawal, 1, 8939, 1.5
withdrawal, 2, 8940, 1.0
deposit,    1, 8941, 1.0
deposit,    2, 8942, 2.0
deposit,    1, 8943, 2.0
withdrawal, 1, 8944, 1.5
withdrawal, 2, 8945, 1.0
deposit,    1, 8946, 1.0
deposit,    2, 8947, 2.0
deposit,    1, 8948, 2.0
withdrawal, 1, 8949, 1.5
withdrawal, 2, 8950, 1.0
deposit,    1, 8951, 1.0
deposit,    2, 8952, 2.0
deposit,    1, 8953, 2.0
withdrawal, 1, 8954, 1.5
withdrawal, 2, 8955, 1.0
deposit,    1, 8956, 1.0
deposit,    2, 8957, 2.0
deposit,    1, 8958, 2.0
withdrawal, 1, 8959, 1.5
withdrawal, 2, 8960, 1.0
deposit,    1, 8961, 1.0
deposit,    2, 8962, 2.0
deposit,    1, 8963, 2.0
withdrawal, 1, 8964, 1.5
withdrawal, 2, 8965, 1.0
deposit,    1, 8966, 1.0
deposit,    2, 8967, 2.0
deposit,    1, 8968, 2.0
withdrawal, 1, 8969, 1.5
withdrawal, 2, 8970, 1.0
deposit,    1, 8971, 1.0
deposit,    2, 8972, 2.0
deposit,    1, 8973, 2.0
withdrawal, 1, 8974, 1.5
withdrawal, 2, 8975, 1.0
deposit,    1, 8976, 1.0
deposit,    2, 8977, 2.0
deposit,    1, 8978, 2.0
withdrawal, 1, 8979, 1.5
withdrawal, 2, 8980, 1.0
deposit,    1, 8981, 1.0
deposit,    2, 8982, 2.0
