type, client, tx, amount
deposit,    88, 8850, 1.0
deposit,    88, 8851, 2.0
deposit,    88, 8852, 2.0
withdrawal, 88, 8853, 1.5
withdrawal, 88, 8854, 2.5
deposit,    88, 8855, 1.0
deposit,    88, 8856, 2.0
deposit,    88, 8857, 2.0
withdrawal, 88, 8858, 1.5
withdrawal, 88, 8859, 2.5
deposit,    88, 8860, 1.0
deposit,    88, 8861, 2.0
deposit,    88, 8862, 2.0
withdrawal, 88, 8863, 1.5
withdrawal, 88, 8864, 2.5
deposit,    88, 8865, 1.0
deposit,    88, 8866, 2.0
deposit,    88, 8867, 2.0
withdrawal, 88, 8868, 1.5
withdrawal, 88, 8869, 2.5
deposit,    88, 8870, 1.0
deposit,    88, 8871, 2.0
deposit,    88, 8872, 2.0
withdrawal, 88, 8873, 1.5
withdrawal, 88, 8874, 2.5
deposit,    88, 8875, 1.0
deposit,    88, 8876, 2.0
deposit,    88, 8877, 2.0
withdrawal, 88, 8878, 1.5
withdrawal, 88, 8879, 2.5
deposit,    88, 8880, 1.0
deposit,    88, 8881, 2.0
deposit,    88, 8882, 2.0
withdrawal, 88, 8883, 1.5
withdrawal, 88, 8884, 2.5
deposit,    88, 8885, 1.0
deposit,    88, 8886, 2.0
deposit,    88, 8887, 2.0
withdrawal, 88, 8888, 1.5
withdrawal, 88, 8889, 2.5
deposit,    88, 8890, 1.0
deposit,    88, 8891, 2.0
deposit,    88, 8892, 2.0
withdrawal, 88, 8893, 1.5
withdrawal, 88, 8894, 2.5
deposit,    88, 8895, 1.0
deposit,    88, 8896, 2.0
deposit,    88, 8897, 2.0
withdrawal, 88, 8898, 1.5
withdrawal, 88, 8899, 2.5
deposit,    89, 8900, 1.0
deposit,    89, 8901, 2.0
deposit,    89, 8902, 2.0
withdrawal, 89, 8903, 1.5
withdrawal, 89, 8904, 2.5
deposit,    89, 8905, 1.0
deposit,    89, 8906, 2.0
deposit,    89, 8907, 2.0
withdrawal, 89, 8908, 1.5
withdrawal, 89, 8909, 2.5
deposit,    89, 8910, 1.0
deposit,    89, 8911, 2.0
deposit,    89, 8912, 2.0
withdrawal, 89, 8913, 1.5
withdrawal, 89, 8914, 2.5
deposit,    89, 8915, 1.0
deposit,    89, 8916, 2.0
deposit,    89, 8917, 2.0
withdrawal, 89, 8918, 1.5
withdrawal, 89, 8919, 2.5
deposit,    89, 8920, 1.0
deposit,    89, 8921, 2.0
deposit,    89, 8922, 2.0
withdrawal, 89, 8923, 1.5
withdrawal, 89, 8924, 2.5
deposit,    89, 8925, 1.0
deposit,    89, 8926, 2.0
deposit,    89, 8927, 2.0
withdrawal, 89, 8928, 1.5
withdrawal, 89, 8929, 2.5
deposit,    89, 8930, 1.0
deposit,    89, 8931, 2.0
deposit,    89, 8932, 2.0
withdrawal, 89, 8933, 1.5
withdrawal, 89, 8934, 2.5
deposit,    89, 8935, 1.0
deposit,    89, 8936, 2.0
deposit,    89, 8937, 2.0
withdrawal, 89, 8938, 1.5
withdrawal, 89, 8939, 2.5
deposit,    89, 8940, 1.0
deposit,    89, 8941, 2.0
deposit,    89, 8942, 2.0
withdrawal, 89, 8943, 1.5
withdrawal, 89, 8944, 2.5
deposit,    89, 8945, 1.0
deposit,    89, 8946, 2.0
deposit,    89, 8947, 2.0
withdrawal, 89, 8948, 1.5
withdrawal, 89, 8949, 2.5
deposit,    89, 8950, 1.0
deposit,    89, 8951, 2.0
deposit,    89, 8952, 2.0
withdrawal, 89, 8953, 1.5
withdrawal, 89, 8954, 2.5
deposit,    89, 8955, 1.0
deposit,    89, 8956, 2.0
deposit,    89, 8957, 2.0
withdrawal, 89, 8958, 1.5
withdrawal, 89, 8959, 2.5
deposit,    89, 8960, 1.0
deposit,    89, 8961, 2.0
deposit,    89, 8962, 2.0
withdrawal, 89, 8963, 1.5
withdrawal, 89, 8964, 2.5
deposit,    89, 8965, 1.0
deposit,    89, 8966, 2.0
deposit,    89, 8967, 2.0
withdrawal, 89, 8968, 1.5
withdrawal, 89, 8969, 2.5
deposit,    89, 8970, 1.0
deposit,    89, 8971, 2.0
deposit,    89, 8972, 2.0
withdrawal, 89, 8973, 1.5
withdrawal, 89, 8974, 2.5
deposit,    89, 8975, 1.0
deposit,    89, 8976, 2.0
deposit,    89, 8977, 2.0
withdrawal, 89, 8978, 1.5
withdrawal, 89, 8979, 2.5
deposit,    89, 8980, 1.0
deposit,    89, 8981, 2.0
deposit,    89, 8982, 2.0
withdrawal, 89, 8983, 1.5
withdrawal, 89, 8984, 2.5
deposit,    89, 8985, 1.0
deposit,    89, 8986, 2.0
deposit,    89, 8987, 2.0
withdrawal, 89, 8988, 1.5
withdrawal, 89, 8989, 2.5
deposit,    89, 8990, 1.0
deposit,    89, 8991, 2.0
deposit,    89, 8992, 2.0
withdrawal, 89, 8993, 1.5
withdrawal, 89, 8994, 2.5
deposit,    89, 8995, 1.0
deposit,    89, 8996, 2.0
deposit,    89, 8997, 2.0
withdrawal, 89, 8998, 1.5
withdrawal, 89, 8999, 2.5
deposit,    90, 9000, 1.0
deposit,    90, 9001, 2.0
deposit,    90, 9002, 2.0
withdrawal, 90, 9003, 1.5
withdrawal, 90, 9004, 2.5
deposit,    90, 9005, 1.0
deposit,    90, 9006, 2.0
deposit,    90, 9007, 2.0
withdrawal, 90, 9008, 1.5
withdrawal, 90, 9009, 2.5
deposit,    90, 9010, 1.0
deposit,    90, 9011, 2.0
deposit,    90, 9012, 2.0
withdrawal, 90, 9013, 1.5
withdrawal, 90, 9014, 2.5
deposit,    90, 9015, 1.0
deposit,    90, 9016, 2.0
deposit,    90, 9017, 2.0
withdrawal, 90, 9018, 1.5
withdrawal, 90, 9019, 2.5
deposit,    90, 9020, 1.0
deposit,    90, 9021, 2.0
deposit,    90, 9022, 2.0
withdrawal, 90, 9023, 1.5
withdrawal, 90, 9024, 2.5
deposit,    90, 9025, 1.0
deposit,    90, 9026, 2.0
deposit,    90, 9027, 2.0
withdrawal, 90, 9028, 1.5
withdrawal, 90, 9029, 2.5
deposit,    90, 9030, 1.0
deposit,    90, 9031, 2.0
deposit,    90, 9032, 2.0
withdrawal, 90, 9033, 1.5
withdrawal, 90, 9034, 2.5
deposit,    90, 9035, 1.0
deposit,    90, 9036, 2.0
deposit,    90, 9037, 2.0
withdrawal, 90, 9038, 1.5
withdrawal, 90, 9039, 2.5
deposit,    90, 9040, 1.0
deposit,    90, 9041, 2.0
deposit,    90, 9042, 2.0
withdrawal, 90, 9043, 1.5
withdrawal, 90, 9044, 2.5
deposit,    90, 9045, 1.0
deposit,    90, 9046, 2.0
deposit,    90, 9047, 2.0
withdrawal, 90, 9048, 1.5
withdrawal, 90, 9049, 2.5
deposit,    90, 9050, 1.0
deposit,    90, 9051, 2.0
deposit,    90, 9052, 2.0
withdrawal, 90, 9053, 1.5
withdrawal, 90, 9054, 2.5
deposit,    90, 9055, 1.0
deposit,    90, 9056, 2.0
deposit,    90, 9057, 2.0
withdrawal, 90, 9058, 1.5
withdrawal, 90, 9059, 2.5
deposit,    90, 9060, 1.0
deposit,    90, 9061, 2.0
deposit,    90, 9062, 2.0
withdrawal, 90, 9063, 1.5
withdrawal, 90, 9064, 2.5
deposit,    90, 9065, 1.0
deposit,    90, 9066, 2.0
deposit,    90, 9067, 2.0
withdrawal, 90, 9068, 1.5
withdrawal, 90, 9069, 2.5
deposit,    90, 9070, 1.0
deposit,    90, 9071, 2.0
deposit,    90, 9072, 2.0
withdrawal, 90, 9073, 1.5
withdrawal, 90, 9074, 2.5
deposit,    90, 9075, 1.0
deposit,    90, 9076, 2.0
deposit,    90, 9077, 2.0
withdrawal, 90, 9078, 1.5
withdrawal, 90, 9079, 2.5
deposit,    90, 9080, 1.0
deposit,    90, 9081, 2.0
deposit,    90, 9082, 2.0
withdrawal, 90, 9083, 1.5
withdrawal, 90, 9084, 2.5
deposit,    90, 9085, 1.0
deposit,    90, 9086, 2.0
deposit,    90, 9087, 2.0
withdrawal, 90, 9088, 1.5
withdrawal, 90, 9089, 2.5
deposit,    90, 9090, 1.0
deposit,    90, 9091, 2.0
deposit,    90, 9092, 2.0
withdrawal, 90, 9093, 1.5
withdrawal, 90, 9094, 2.5
deposit,    90, 9095, 1.0
deposit,    90, 9096, 2.0
deposit,    90, 9097, 2.0
withdrawal, 90, 9098, 1.5
withdrawal, 90, 9099, 2.5
deposit,    91, 9100, 1.0
deposit,    91, 9101, 2.0
deposit,    91, 9102, 2.0
withdrawal, 91, 9103, 1.5
withdrawal, 91, 9104, 2.5
deposit,    91, 9105, 1.0
deposit,    91, 9106, 2.0
deposit,    91, 9107, 2.0
withdrawal, 91, 9108, 1.5
withdrawal, 91, 9109, 2.5
deposit,    91, 9110, 1.0
deposit,    91, 9111, 2.0
deposit,    91, 9112, 2.0
withdrawal, 91, 9113, 1.5
withdrawal, 91, 9114, 2.5
deposit,    91, 9115, 1.0
deposit,    91, 9116, 2.0
deposit,    91, 9117, 2.0
withdrawal, 91, 9118, 1.5
withdrawal, 91, 9119, 2.5
deposit,    91, 9120, 1.0
deposit,    91, 9121, 2.0
deposit,    91, 9122, 2.0
withdrawal, 91, 9123, 1.5
withdrawal, 91, 9124, 2.5
deposit,    91, 9125, 1.0
deposit,    91, 9126, 2.0
deposit,    91, 9127, 2.0
withdrawal, 91, 9128, 1.5
withdrawal, 91, 9129, 2.5
deposit,    91, 9130, 1.0
deposit,    91, 9131, 2.0
deposit,    91, 9132, 2.0
withdrawal, 91, 9133, 1.5
withdrawal, 91, 9134, 2.5
deposit,    91, 9135, 1.0
deposit,    91, 9136, 2.0
deposit,    91, 9137, 2.0
withdrawal, 91, 9138, 1.5
withdrawal, 91, 9139, 2.5
deposit,    91, 9140, 1.0
deposit,    91, 9141, 2.0
deposit,    91, 9142, 2.0
withdrawal, 91, 9143, 1.5
withdrawal, 91, 9144, 2.5
deposit,    91, 9145, 1.0
deposit,    91, 9146, 2.0
deposit,    91, 9147, 2.0
withdrawal, 91, 9148, 1.5
withdrawal, 91, 9149, 2.5
deposit,    91, 9150, 1.0
deposit,    91, 9151, 2.0
deposit,    91, 9152, 2.0
withdrawal, 91, 9153, 1.5
withdrawal, 91, 9154, 2.5
deposit,    91, 9155, 1.0
deposit,    91, 9156, 2.0
deposit,    91, 9157, 2.0
withdrawal, 91, 9158, 1.5
withdrawal, 91, 9159, 2.5
deposit,    91, 9160, 1.0
deposit,    91, 9161, 2.0
deposit,    91, 9162, 2.0
withdrawal, 91, 9163, 1.5
withdrawal, 91, 9164, 2.5
deposit,    91, 9165, 1.0
deposit,    91, 9166, 2.0
deposit,    91, 9167, 2.0
withdrawal, 91, 9168, 1.5
withdrawal, 91, 9169, 2.5
deposit,    91, 9170, 1.0
deposit,    91, 9171, 2.0
deposit,    91, 9172, 2.0
withdrawal, 91, 9173, 1.5
withdrawal, 91, 9174, 2.5
deposit,    91, 9175, 1.0
deposit,    91, 9176, 2.0
deposit,    91, 9177, 2.0
withdrawal, 91, 9178, 1.5
withdrawal, 91, 9179, 2.5
deposit,    91, 9180, 1.0
deposit,    91, 9181, 2.0
deposit,    91, 9182, 2.0
withdrawal, 91, 9183, 1.5
withdrawal, 91, 9184, 2.5
deposit,    91, 9185, 1.0
deposit,    91, 9186, 2.0
deposit,    91, 9187, 2.0
withdrawal, 91, 9188, 1.5
withdrawal, 91, 9189, 2.5
deposit,    91, 9190, 1.0
deposit,    91, 9191, 2.0
deposit,    91, 9192, 2.0
withdrawal, 91, 9193, 1.5
withdrawal, 91, 9194, 2.5
deposit,    91, 9195, 1.0
deposit,    91, 9196, 2.0
deposit,    91, 9197, 2.0
withdrawal, 91, 9198, 1.5
withdrawal, 91, 9199, 2.5
deposit,    92, 9200, 1.0
deposit,    92, 9201, 2.0
deposit,    92, 9202, 2.0
withdrawal, 92, 9203, 1.5
withdrawal, 92, 9204, 2.5
deposit,    92, 9205, 1.0
deposit,    92, 9206, 2.0
deposit,    92, 9207, 2.0
withdrawal, 92, 9208, 1.5
withdrawal, 92, 9209, 2.5
deposit,    92, 9210, 1.0
deposit,    92, 9211, 2.0
deposit,    92, 9212, 2.0
withdrawal, 92, 9213, 1.5
withdrawal, 92, 9214, 2.5
deposit,    92, 9215, 1.0
deposit,    92, 9216, 2.0
deposit,    92, 9217, 2.0
withdrawal, 92, 9218, 1.5
withdrawal, 92, 9219, 2.5
deposit,    92, 9220, 1.0
deposit,    92, 9221, 2.0
deposit,    92, 9222, 2.0
withdrawal, 92, 9223, 1.5
withdrawal, 92, 9224, 2.5
deposit,    92, 9225, 1.0
deposit,    92, 9226, 2.0
deposit,    92, 9227, 2.0
withdrawal, 92, 9228, 1.5
withdrawal, 92, 9229, 2.5
deposit,    92, 9230, 1.0
deposit,    92, 9231, 2.0
deposit,    92, 9232, 2.0
withdrawal, 92, 9233, 1.5
withdrawal, 92, 9234, 2.5
deposit,    92, 9235, 1.0
deposit,    92, 9236, 2.0
deposit,    92, 9237, 2.0
withdrawal, 92, 9238, 1.5
withdrawal, 92, 9239, 2.5
deposit,    92, 9240, 1.0
deposit,    92, 9241, 2.0
deposit,    92, 9242, 2.0
withdrawal, 92, 9243, 1.5
withdrawal, 92, 9244, 2.5
deposit,    92, 9245, 1.0
deposit,    92, 9246, 2.0
deposit,    92, 9247, 2.0
withdrawal, 92, 9248, 1.5
withdrawal, 92, 9249, 2.5
deposit,    92, 9250, 1.0
deposit,    92, 9251, 2.0
deposit,    92, 9252, 2.0
withdrawal, 92, 9253, 1.5
withdrawal, 92, 9254, 2.5
deposit,    92, 9255, 1.0
deposit,    92, 9256, 2.0
deposit,    92, 9257, 2.0
withdrawal, 92, 9258, 1.5
withdrawal, 92, 9259, 2.5
deposit,    92, 9260, 1.0
deposit,    92, 9261, 2.0
deposit,    92, 9262, 2.0
withdrawal, 92, 9263, 1.5
withdrawal, 92, 9264, 2.5
deposit,    92, 9265, 1.0
deposit,    92, 9266, 2.0
deposit,    92, 9267, 2.0
withdrawal, 92, 9268, 1.5
withdrawal, 92, 9269, 2.5
deposit,    92, 9270, 1.0
deposit,    92, 9271, 2.0
deposit,    92, 9272, 2.0
withdrawal, 92, 9273, 1.5
withdrawal, 92, 9274, 2.5
deposit,    92, 9275, 1.0
deposit,    92, 9276, 2.0
deposit,    92, 9277, 2.0
withdrawal, 92, 9278, 1.5
withdrawal, 92, 9279, 2.5
deposit,    92, 9280, 1.0
deposit,    92, 9281, 2.0
deposit,    92, 9282, 2.0
withdrawal, 92, 9283, 1.5
withdrawal, 92, 9284, 2.5
deposit,    92, 9285, 1.0
deposit,    92, 9286, 2.0
deposit,    92, 9287, 2.0
withdrawal, 92, 9288, 1.5
withdrawal, 92, 9289, 2.5
deposit,    92, 9290, 1.0
deposit,    92, 9291, 2.0
deposit,    92, 9292, 2.0
withdrawal, 92, 9293, 1.5
withdrawal, 92, 9294, 2.5
deposit,    92, 9295, 1.0
deposit,    92, 9296, 2.0
deposit,    92, 9297, 2.0
withdrawal, 92, 9298, 1.5
withdrawal, 92, 9299, 2.5
deposit,    93, 9300, 1.0
deposit,    93, 9301, 2.0
deposit,    93, 9302, 2.0
withdrawal, 93, 9303, 1.5
withdrawal, 93, 9304, 2.5
deposit,    93, 9305, 1.0
deposit,    93, 9306, 2.0
deposit,    93, 9307, 2.0
withdrawal, 93, 9308, 1.5
withdrawal, 93, 9309, 2.5
deposit,    93, 9310, 1.0
deposit,    93, 9311, 2.0
deposit,    93, 9312, 2.0
withdrawal, 93, 9313, 1.5
withdrawal, 93, 9314, 2.5
deposit,    93, 9315, 1.0
deposit,    93, 9316, 2.0
deposit,    93, 9317, 2.0
withdrawal, 93, 9318, 1.5
withdrawal, 93, 9319, 2.5
deposit,    93, 9320, 1.0
deposit,    93, 9321, 2.0
deposit,    93, 9322, 2.0
withdrawal, 93, 9323, 1.5
withdrawal, 93, 9324, 2.5
deposit,    93, 9325, 1.0
deposit,    93, 9326, 2.0
deposit,    93, 9327, 2.0
withdrawal, 93, 9328, 1.5
withdrawal, 93, 9329, 2.5
deposit,    93, 9330, 1.0
deposit,    93, 9331, 2.0
deposit,    93, 9332, 2.0
withdrawal, 93, 9333, 1.5
withdrawal, 93, 9334, 2.5
deposit,    93, 9335, 1.0
deposit,    93, 9336, 2.0
deposit,    93, 9337, 2.0
withdrawal, 93, 9338, 1.5
withdrawal, 93, 9339, 2.5
deposit,    93, 9340, 1.0
deposit,    93, 9341, 2.0
deposit,    93, 9342, 2.0
withdrawal, 93, 9343, 1.5
withdrawal, 93, 9344, 2.5
deposit,    93, 9345, 1.0
deposit,    93, 9346, 2.0
deposit,    93, 9347, 2.0
withdrawal, 93, 9348, 1.5
withdrawal, 93, 9349, 2.5
deposit,    93, 9350, 1.0
deposit,    93, 9351, 2.0
deposit,    93, 9352, 2.0
withdrawal, 93, 9353, 1.5
withdrawal, 93, 9354, 2.5
deposit,    93, 9355, 1.0
deposit,    93, 9356, 2.0
deposit,    93, 9357, 2.0
withdrawal, 93, 9358, 1.5
withdrawal, 93, 9359, 2.5
deposit,    93, 9360, 1.0
deposit,    93, 9361, 2.0
deposit,    93, 9362, 2.0
withdrawal, 93, 9363, 1.5
withdrawal, 93, 9364, 2.5
deposit,    93, 9365, 1.0
deposit,    93, 9366, 2.0
deposit,    93, 9367, 2.0
withdrawal, 93, 9368, 1.5
withdrawal, 93, 9369, 2.5
deposit,    93, 9370, 1.0
deposit,    93, 9371, 2.0
deposit,    93, 9372, 2.0
withdrawal, 93, 9373, 1.5
withdrawal, 93, 9374, 2.5
deposit,    93, 9375, 1.0
deposit,    93, 9376, 2.0
deposit,    93, 9377, 2.0
withdrawal, 93, 9378, 1.5
withdrawal, 93, 9379, 2.5
deposit,    93, 9380, 1.0
deposit,    93, 9381, 2.0
deposit,    93, 9382, 2.0
withdrawal, 93, 9383, 1.5
withdrawal, 93, 9384, 2.5
deposit,    93, 9385, 1.0
deposit,    93, 9386, 2.0
deposit,    93, 9387, 2.0
withdrawal, 93, 9388, 1.5
withdrawal, 93, 9389, 2.5
deposit,    93, 9390, 1.0
deposit,    93, 9391, 2.0
deposit,    93, 9392, 2.0
withdrawal, 93, 9393, 1.5
withdrawal, 93, 9394, 2.5
deposit,    93, 9395, 1.0
deposit,    93, 9396, 2.0
deposit,    93, 9397, 2.0
withdrawal, 93, 9398, 1.5
withdrawal, 93, 9399, 2.5
deposit,    94, 9400, 1.0
deposit,    94, 9401, 2.0
deposit,    94, 9402, 2.0
withdrawal, 94, 9403, 1.5
withdrawal, 94, 9404, 2.5
deposit,    94, 9405, 1.0
deposit,    94, 9406, 2.0
deposit,    94, 9407, 2.0
withdrawal, 94, 9408, 1.5
withdrawal, 94, 9409, 2.5
deposit,    94, 9410, 1.0
deposit,    94, 9411, 2.0
deposit,    94, 9412, 2.0
withdrawal, 94, 9413, 1.5
withdrawal, 94, 9414, 2.5
deposit,    94, 9415, 1.0
deposit,    94, 9416, 2.0
deposit,    94, 9417, 2.0
withdrawal, 94, 9418, 1.5
withdrawal, 94, 9419, 2.5
deposit,    94, 9420, 1.0
deposit,    94, 9421, 2.0
deposit,    94, 9422, 2.0
withdrawal, 94, 9423, 1.5
withdrawal, 94, 9424, 2.5
deposit,    94, 9425, 1.0
deposit,    94, 9426, 2.0
deposit,    94, 9427, 2.0
withdrawal, 94, 9428, 1.5
withdrawal, 94, 9429, 2.5
deposit,    94, 9430, 1.0
deposit,    94, 9431, 2.0
deposit,    94, 9432, 2.0
withdrawal, 94, 9433, 1.5
withdrawal, 94, 9434, 2.5
deposit,    94, 9435, 1.0
deposit,    94, 9436, 2.0
deposit,    94, 9437, 2.0
withdrawal, 94, 9438, 1.5
withdrawal, 94, 9439, 2.5
deposit,    94, 9440, 1.0
deposit,    94, 9441, 2.0
deposit,    94, 9442, 2.0
withdrawal, 94, 9443, 1.5
withdrawal, 94, 9444, 2.5
deposit,    94, 9445, 1.0
deposit,    94, 9446, 2.0
deposit,    94, 9447, 2.0
withdrawal, 94, 9448, 1.5
withdrawal, 94, 9449, 2.5
deposit,    94, 9450, 1.0
deposit,    94, 9451, 2.0
deposit,    94, 9452, 2.0
withdrawal, 94, 9453, 1.5
withdrawal, 94, 9454, 2.5
deposit,    94, 9455, 1.0
deposit,    94, 9456, 2.0
deposit,    94, 9457, 2.0
withdrawal, 94, 9458, 1.5
withdrawal, 94, 9459, 2.5
deposit,    94, 9460, 1.0
deposit,    94, 9461, 2.0
deposit,    94, 9462, 2.0
withdrawal, 94, 9463, 1.5
withdrawal, 94, 9464, 2.5
deposit,    94, 9465, 1.0
deposit,    94, 9466, 2.0
deposit,    94, 9467, 2.0
withdrawal, 94, 9468, 1.5
withdrawal, 94, 9469, 2.5
deposit,    94, 9470, 1.0
deposit,    94, 9471, 2.0
deposit,    94, 9472, 2.0
withdrawal, 94, 9473, 1.5
withdrawal, 94, 9474, 2.5
deposit,    94, 9475, 1.0
deposit,    94, 9476, 2.0
deposit,    94, 9477, 2.0
withdrawal, 94, 9478, 1.5
withdrawal, 94, 9479, 2.5
deposit,    94, 9480, 1.0
deposit,    94, 9481, 2.0
deposit,    94, 9482, 2.0
withdrawal, 94, 9483, 1.5
withdrawal, 94, 9484, 2.5
deposit,    94, 9485, 1.0
deposit,    94, 9486, 2.0
deposit,    94, 9487, 2.0
withdrawal, 94, 9488, 1.5
withdrawal, 94, 9489, 2.5
deposit,    94, 9490, 1.0
deposit,    94, 9491, 2.0
deposit,    94, 9492, 2.0
withdrawal, 94, 9493, 1.5
withdrawal, 94, 9494, 2.5
deposit,    94, 9495, 1.0
deposit,    94, 9496, 2.0
deposit,    94, 9497, 2.0
withdrawal, 94, 9498, 1.5
withdrawal, 94, 9499, 2.5
deposit,    95, 9500, 1.0
deposit,    95, 9501, 2.0
deposit,    95, 9502, 2.0
withdrawal, 95, 9503, 1.5
withdrawal, 95, 9504, 2.5
deposit,    95, 9505, 1.0
deposit,    95, 9506, 2.0
deposit,    95, 9507, 2.0
withdrawal, 95, 9508, 1.5
withdrawal, 95, 9509, 2.5
deposit,    95, 9510, 1.0
deposit,    95, 9511, 2.0
deposit,    95, 9512, 2.0
withdrawal, 95, 9513, 1.5
withdrawal, 95, 9514, 2.5
deposit,    95, 9515, 1.0
deposit,    95, 9516, 2.0
deposit,    95, 9517, 2.0
withdrawal, 95, 9518, 1.5
withdrawal, 95, 9519, 2.5
deposit,    95, 9520, 1.0
deposit,    95, 9521, 2.0
deposit,    95, 9522, 2.0
withdrawal, 95, 9523, 1.5
withdrawal, 95, 9524, 2.5
deposit,    95, 9525, 1.0
deposit,    95, 9526, 2.0
deposit,    95, 9527, 2.0
withdrawal, 95, 9528, 1.5
withdrawal, 95, 9529, 2.5
deposit,    95, 9530, 1.0
deposit,    95, 9531, 2.0
deposit,    95, 9532, 2.0
withdrawal, 95, 9533, 1.5
withdrawal, 95, 9534, 2.5
deposit,    95, 9535, 1.0
deposit,    95, 9536, 2.0
deposit,    95, 9537, 2.0
withdrawal, 95, 9538, 1.5
withdrawal, 95, 9539, 2.5
deposit,    95, 9540, 1.0
deposit,    95, 9541, 2.0
deposit,    95, 9542, 2.0
withdrawal, 95, 9543, 1.5
withdrawal, 95, 9544, 2.5
deposit,    95, 9545, 1.0
deposit,    95, 9546, 2.0
deposit,    95, 9547, 2.0
withdrawal, 95, 9548, 1.5
withdrawal, 95, 9549, 2.5
deposit,    95, 9550, 1.0
deposit,    95, 9551, 2.0
deposit,    95, 9552, 2.0
withdrawal, 95, 9553, 1.5
withdrawal, 95, 9554, 2.5
deposit,    95, 9555, 1.0
deposit,    95, 9556, 2.0
deposit,    95, 9557, 2.0
withdrawal, 95, 9558, 1.5
withdrawal, 95, 9559, 2.5
deposit,    95, 9560, 1.0
deposit,    95, 9561, 2.0
deposit,    95, 9562, 2.0
withdrawal, 95, 9563, 1.5
withdrawal, 95, 9564, 2.5
deposit,    95, 9565, 1.0
deposit,    95, 9566, 2.0
deposit,    95, 9567, 2.0
withdrawal, 95, 9568, 1.5
withdrawal, 95, 9569, 2.5
deposit,    95, 9570, 1.0
deposit,    95, 9571, 2.0
deposit,    95, 9572, 2.0
withdrawal, 95, 9573, 1.5
withdrawal, 95, 9574, 2.5
deposit,    95, 9575, 1.0
deposit,    95, 9576, 2.0
deposit,    95, 9577, 2.0
withdrawal, 95, 9578, 1.5
withdrawal, 95, 9579, 2.5
deposit,    95, 9580, 1.0
deposit,    95, 9581, 2.0
deposit,    95, 9582, 2.0
withdrawal, 95, 9583, 1.5
withdrawal, 95, 9584, 2.5
deposit,    95, 9585, 1.0
deposit,    95, 9586, 2.0
deposit,    95, 9587, 2.0
withdrawal, 95, 9588, 1.5
withdrawal, 95, 9589, 2.5
deposit,    95, 9590, 1.0
deposit,    95, 9591, 2.0
deposit,    95, 9592, 2.0
withdrawal, 95, 9593, 1.5
withdrawal, 95, 9594, 2.5
deposit,    95, 9595, 1.0
deposit,    95, 9596, 2.0
deposit,    95, 9597, 2.0
withdrawal, 95, 9598, 1.5
withdrawal, 95, 9599, 2.5
deposit,    96, 9600, 1.0
deposit,    96, 9601, 2.0
deposit,    96, 9602, 2.0
withdrawal, 96, 9603, 1.5
withdrawal, 96, 9604, 2.5
deposit,    96, 9605, 1.0
deposit,    96, 9606, 2.0
deposit,    96, 9607, 2.0
withdrawal, 96, 9608, 1.5
withdrawal, 96, 9609, 2.5
deposit,    96, 9610, 1.0
deposit,    96, 9611, 2.0
deposit,    96, 9612, 2.0
withdrawal, 96, 9613, 1.5
withdrawal, 96, 9614, 2.5
deposit,    96, 9615, 1.0
deposit,    96, 9616, 2.0
deposit,    96, 9617, 2.0
withdrawal, 96, 9618, 1.5
withdrawal, 96, 9619, 2.5
deposit,    96, 9620, 1.0
deposit,    96, 9621, 2.0
deposit,    96, 9622, 2.0
withdrawal, 96, 9623, 1.5
withdrawal, 96, 9624, 2.5
deposit,    96, 9625, 1.0
deposit,    96, 9626, 2.0
deposit,    96, 9627, 2.0
withdrawal, 96, 9628, 1.5
withdrawal, 96, 9629, 2.5
deposit,    96, 9630, 1.0
deposit,    96, 9631, 2.0
deposit,    96, 9632, 2.0
withdrawal, 96, 9633, 1.5
withdrawal, 96, 9634, 2.5
deposit,    96, 9635, 1.0
deposit,    96, 9636, 2.0
deposit,    96, 9637, 2.0
withdrawal, 96, 9638, 1.5
withdrawal, 96, 9639, 2.5
deposit,    96, 9640, 1.0
deposit,    96, 9641, 2.0
deposit,    96, 9642, 2.0
withdrawal, 96, 9643, 1.5
withdrawal, 96, 9644, 2.5
deposit,    96, 9645, 1.0
deposit,    96, 9646, 2.0
deposit,    96, 9647, 2.0
withdrawal, 96, 9648, 1.5
withdrawal, 96, 9649, 2.5
deposit,    96, 9650, 1.0
deposit,    96, 9651, 2.0
deposit,    96, 9652, 2.0
withdrawal, 96, 9653, 1.5
withdrawal, 96, 9654, 2.5
deposit,    96, 9655, 1.0
deposit,    96, 9656, 2.0
deposit,    96, 9657, 2.0
withdrawal, 96, 9658, 1.5
withdrawal, 96, 9659, 2.5
deposit,    96, 9660, 1.0
deposit,    96, 9661, 2.0
deposit,    96, 9662, 2.0
withdrawal, 96, 9663, 1.5
withdrawal, 96, 9664, 2.5
deposit,    96, 9665, 1.0
deposit,    96, 9666, 2.0
deposit,    96, 9667, 2.0
withdrawal, 96, 9668, 1.5
withdrawal, 96, 9669, 2.5
deposit,    96, 9670, 1.0
deposit,    96, 9671, 2.0
deposit,    96, 9672, 2.0
withdrawal, 96, 9673, 1.5
withdrawal, 96, 9674, 2.5
deposit,    96, 9675, 1.0
deposit,    96, 9676, 2.0
deposit,    96, 9677, 2.0
withdrawal, 96, 9678, 1.5
withdrawal, 96, 9679, 2.5
deposit,    96, 9680, 1.0
deposit,    96, 9681, 2.0
